userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
463,7320,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
414,1459,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
520,3994,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
580,1148,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
461,99114,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
307,111,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
209,1291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
495,7163,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
29,1224,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
548,3263,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
601,109487,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1042,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
600,1307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
110,111,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
480,2406,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
307,27555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
160,3858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
560,91535,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
156,1211,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
252,500,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
143,7293,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
414,2683,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
20,3793,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
318,922,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
202,2871,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1,1240,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
509,136840,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
477,3275,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
217,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
477,3751,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
202,2346,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
600,45722,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
139,122886,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
177,1938,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,1354,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
493,2948,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
216,898,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
414,1673,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
562,7079,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,1262,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
186,2571,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
349,587,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
219,5445,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
483,1215,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
434,7438,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
437,786,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
215,6155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
414,46723,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
122,115617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
168,2890,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
182,904,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
64,1193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
590,5064,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
313,2012,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
387,1722,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
587,2247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,42761,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
418,1552,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
456,140,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
288,1603,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466,4369,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
607,3684,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
141,1917,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
117,457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
294,588,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
477,2353,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,2387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10,84374,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
509,68135,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
232,27674,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
602,95,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
522,1375,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
19,1265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
551,7293,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
298,41569,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
125,6902,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1
419,2542,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
412,2763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
610,54995,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
125,94959,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
160,253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19,1918,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
70,1193,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,54001,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
274,59784,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
448,4128,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
610,2985,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
356,1257,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
307,65601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52,61132,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
44,737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
596,1270,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
364,733,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
113,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
452,858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
590,7076,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
57,1206,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
599,2450,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
382,55768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
476,329,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
534,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
432,3916,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352,54001,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
307,5265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
419,1876,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
610,8874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
111,7347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15,152081,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
606,508,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,2761,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
96,1625,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
274,3911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
525,8910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
599,26413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
533,68954,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
561,2372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
608,1097,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182,1483,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
226,37830,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
8,597,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
380,82744,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
351,6223,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
551,4993,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
560,8970,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,3082,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
182,4954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
91,4571,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
317,111,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
590,1266,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,70946,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169,1097,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
211,2542,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
199,6552,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
599,2126,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
254,590,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
521,52,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
200,1704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
469,1275,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
265,3527,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
211,56367,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
198,592,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
19,455,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
249,77561,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
334,63082,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
600,429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480,8937,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
219,3052,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
452,1562,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
599,9010,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
480,741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226,2059,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42,782,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
292,6297,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
608,1220,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
453,377,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
318,76077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,173205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
563,95441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,5347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,36517,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
564,74946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,36535,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
288,52722,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
212,188751,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
317,5064,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
564,104211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
103,5388,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
282,1298,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
414,3729,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
380,168254,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
63,500,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
219,66297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
464,65088,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
552,1784,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
562,1921,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
376,3256,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
384,2502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
334,59615,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
525,293,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
509,594,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
389,786,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
590,350,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
541,442,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
280,1028,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
122,2710,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
350,1393,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
380,704,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
314,293,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
155,3745,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
332,87232,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
537,8984,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
224,3436,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
105,7371,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6,818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480,8366,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
465,3671,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
555,2918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
199,1285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
448,27904,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
256,45668,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
187,52328,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
376,67295,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
387,3088,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
604,92,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
551,49272,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
503,364,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
18,64614,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
590,6378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
98,904,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
353,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
608,3186,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,3398,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
448,104218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
298,86332,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
57,3552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
606,6954,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
239,349,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
177,61406,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,1060,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
68,74154,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
226,8807,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
534,1591,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
51,829,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
432,80219,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
76,2858,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
509,345,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
365,56949,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
412,1079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
221,1247,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
122,6957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
91,3147,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
509,109487,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,63082,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
68,57951,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
105,60072,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
255,2023,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
132,6863,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
419,1412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
610,4343,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
546,2399,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
307,46578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
267,2907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
169,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
380,1359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,97304,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
191,337,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,105585,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
474,7050,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
7,34319,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
254,2329,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
212,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
480,5573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
560,139385,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387,2826,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
260,6062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
567,49389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244,3082,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
282,4886,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
480,500,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
105,50794,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
434,48738,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
599,913,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
294,316,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
45,2628,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
305,106100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
217,3296,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,357,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
178,6380,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
564,48385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
313,1127,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
274,4270,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
391,353,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
15,6377,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
387,3994,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,515,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
390,1381,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
80,54286,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
294,2115,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
489,2336,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
542,8874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
260,904,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
561,102407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,1213,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
112,1196,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
414,1597,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
217,1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
404,500,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27,1356,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
298,3623,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
57,1287,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
105,141830,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
448,260,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
51,2302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
305,102407,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288,3100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,3157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
139,6378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
450,2028,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
600,2506,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
483,552,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
328,3489,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
562,2881,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
298,115569,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
70,527,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
232,6294,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
565,588,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
52,44665,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
