userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
14,231,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
226,36708,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
608,1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
210,51562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
368,3555,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,3037,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
603,2318,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
303,2662,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
165,441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,63113,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
201,1197,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
68,2485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
606,778,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
608,1517,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
357,53024,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
587,1307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
249,49649,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169,1345,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
533,2455,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
19,293,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
522,89492,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599,96079,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
509,64957,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
525,7451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
561,2791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
555,2144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
597,1200,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
226,5107,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599,547,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
263,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
47,72641,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,1216,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
387,906,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
195,2076,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
603,1176,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
361,45447,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
103,492,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
282,2375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140,5060,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
489,4720,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
318,84152,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
414,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
556,48394,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
294,3877,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
279,107406,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
125,4864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24,733,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
540,1681,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328,608,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
600,613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
599,4502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
414,1399,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,317,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
438,1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
474,7285,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284,316,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
135,1449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
606,7327,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
380,67255,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
72,2136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
409,1136,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24,593,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
265,2527,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
226,2355,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
73,2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
600,5943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
249,3744,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
298,5941,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
68,541,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
279,48774,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
552,3911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305,113573,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
103,555,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
68,85780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
167,8665,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
84,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,358,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83,480,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
344,3082,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
474,2670,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,3006,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
553,1213,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
474,6157,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
448,30793,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
562,99007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
144,253,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
479,346,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
509,2700,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
309,1201,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
525,2788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
218,345,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
599,145724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
414,34540,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,3471,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
275,750,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
580,3081,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
28,6617,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,5548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
282,5349,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
187,4902,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
232,4343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
365,59022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
603,2968,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
357,27329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415,3148,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,86833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,166528,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
448,69122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
168,858,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
182,2720,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
380,32456,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
177,3534,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62,179819,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
192,317,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
57,1912,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
529,653,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,74795,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
357,2067,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
413,2353,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
580,1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
187,6620,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50,93326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
448,3494,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
45,3254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,89904,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
226,5952,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,3505,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
217,1963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
567,151315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
380,965,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
385,1179,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
600,5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51,387,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
137,1272,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
177,37729,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
76,56174,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
381,2294,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
603,1594,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
597,1172,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18,8644,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
414,6303,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
414,7367,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
599,173,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
590,2023,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
600,3271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
357,1378,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
212,780,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
525,40629,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
474,3836,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
448,110553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
273,345,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
593,26084,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
414,5791,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
492,842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
393,5669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
377,8610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
380,8865,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
327,6888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
509,5481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
520,32469,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
280,1247,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
199,1101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239,1101,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
178,7153,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
50,6773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
432,7438,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
608,6333,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
409,1219,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
596,5349,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
610,27905,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
414,3070,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
339,80139,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
339,8950,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
137,541,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
573,2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
452,3698,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,85316,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
474,5572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
356,58162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
567,2951,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
256,6373,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
387,3101,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
600,1274,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
170,364,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
606,30848,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391,5026,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
386,165,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
477,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
251,2959,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
352,3986,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
599,51255,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
599,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
590,1250,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
474,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
84,236,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
354,51662,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
599,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
590,1201,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
610,6296,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
495,31410,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,551,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
414,3948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
518,6323,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
307,8011,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4223,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
181,1084,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
160,1210,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
328,1282,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
186,2048,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
555,2402,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
318,74458,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
387,5902,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
303,1240,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
561,37727,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
199,56274,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249,82854,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
330,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
182,70,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
136,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
144,1246,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,60397,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
606,7143,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
298,103772,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
596,4995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
425,648,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
94,153,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
523,150548,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
361,3753,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
479,2891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103,595,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
368,2009,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
525,107,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
113,2166,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
474,6238,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
335,2699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21,2167,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
387,1658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
104,46578,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
561,135569,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
351,296,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
365,104879,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
153,63082,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
410,3925,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
368,1686,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
606,1913,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
603,2640,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
313,1073,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39,1270,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
563,899,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
380,1097,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
534,5459,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
343,7153,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
103,5444,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
219,4446,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
596,592,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
439,7153,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
63,4105,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
240,810,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
599,5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,809,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
517,918,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,2142,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
474,6357,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
608,593,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
412,1221,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
599,7704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,5679,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
232,4776,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
415,3147,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
232,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
517,2054,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
482,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
232,6281,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
312,2600,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
305,44555,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
274,52458,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
534,7293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
489,59725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
596,49530,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
367,3743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
391,1357,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
475,1240,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
414,47099,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
453,2028,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
610,1274,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
387,51077,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
597,2948,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
456,1407,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
425,3147,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
597,1527,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
597,1284,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
359,1544,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
309,30812,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
187,6062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,3438,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
294,2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,45635,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
580,3556,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
469,2331,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
599,3174,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
536,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
555,3497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
187,26776,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
610,31685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
